query_id,query,embedding_model,chunk_size_tokens,chunk_overlap_tokens,search_type,hybrid_alpha,top_k,rank,document_id,document_name,chunk_id,similarity_score,relevant,retrieval_time_ms,text_preview
q01,What is the USPSTF screening recommendation for osteoporosis in women aged 65 and older?,all-MiniLM-L6-v2,400,50,hybrid,0.5,3,1,9df46d5cbe98,osteoporosis-screening-final-recommendation,osteoporosis-screening-final-recommendation_chk_005,0.8924,True,3.45,The USPSTF recommends screening for osteoporosis with bone measurement testing to prevent osteoporotic fractures in wom
q01,What is the USPSTF screening recommendation for osteoporosis in women aged 65 and older?,all-MiniLM-L6-v2,400,50,hybrid,0.5,3,2,9df46d5cbe98,osteoporosis-screening-final-recommendation,osteoporosis-screening-final-recommendation_chk_010,0.8412,True,3.45,Screening in postmenopausal women younger than 65 years who are at increased risk of osteoporosis as determined by formal
q01,What is the USPSTF screening recommendation for osteoporosis in women aged 65 and older?,all-MiniLM-L6-v2,400,50,hybrid,0.5,3,3,9df46d5cbe98,osteoporosis-screening-final-recommendation,osteoporosis-screening-final-recommendation_chk_014,0.7810,False,3.45,The USPSTF concludes that the current evidence is insufficient to assess the balance of benefits and harms of screening fo
q02,What WHO T-score criteria define osteoporosis on a DXA bone density scan?,all-MiniLM-L6-v2,400,50,hybrid,0.5,3,1,9df46d5cbe98,osteoporosis-screening-final-recommendation,osteoporosis-screening-final-recommendation_chk_017,0.9120,True,3.12,According to WHO criteria osteoporosis is defined as a bone mineral density T-score of -2.5 or lower at the femoral neck or
q02,What WHO T-score criteria define osteoporosis on a DXA bone density scan?,all-MiniLM-L6-v2,400,50,hybrid,0.5,3,2,9df46d5cbe98,osteoporosis-screening-final-recommendation,osteoporosis-screening-final-recommendation_chk_018,0.8530,True,3.12,Osteopenia is defined as a T-score between -1.0 and -2.5 while normal bone density is represented by a T-score of -1.0 or
q02,What WHO T-score criteria define osteoporosis on a DXA bone density scan?,all-MiniLM-L6-v2,400,50,hybrid,0.5,3,3,9df46d5cbe98,osteoporosis-risk-assessment-pdf-66144025463749,osteoporosis-risk-assessment-pdf-66144025463749_chk_041,0.7640,False,3.12,1.4.1 Consider a central DXA scan of the hip and lumbar spine to measure bone mineral density in people whose fracture ri
q05,When should a DXA bone density scan be offered according to NICE guidelines?,all-MiniLM-L6-v2,400,50,hybrid,0.5,3,1,9df46d5cbe98,osteoporosis-risk-assessment-pdf-66144025463749,osteoporosis-risk-assessment-pdf-66144025463749_chk_041,0.9240,True,3.60,1.4.1 Consider a central DXA scan of the hip and lumbar spine to measure bone mineral density in people whose fracture ri
q05,When should a DXA bone density scan be offered according to NICE guidelines?,all-MiniLM-L6-v2,400,50,hybrid,0.5,3,2,9df46d5cbe98,osteoporosis-risk-assessment-pdf-66144025463749,osteoporosis-risk-assessment-pdf-66144025463749_chk_042,0.8710,True,3.60,1.4.2 Offer a central DXA scan before starting treatment that may adversely affect bone density such as systemic glucoco
q05,When should a DXA bone density scan be offered according to NICE guidelines?,all-MiniLM-L6-v2,400,50,hybrid,0.5,3,3,9df46d5cbe98,osteoporosis-risk-assessment-pdf-66144025463749,osteoporosis-risk-assessment-pdf-66144025463749_chk_030,0.7920,False,3.60,1.2.1 Estimate 10-year major osteoporotic fracture risk and 10-year hip fracture risk using FRAX or QFracture in adults un
q19,Patient collapsed with acute chest pain and cardiac arrest,all-MiniLM-L6-v2,400,50,hybrid,0.5,3,0,GUARDRAIL_DEFLECTED,N/A,N/A,0.0000,True,0.85,EMERGENCY SAFETY DEFLECTION: Acute emergency or life-threatening condition detected. Call 999/911 or direct to nearest em
