config_id,embedding_model,chunk_size_tokens,chunk_overlap_tokens,search_type,hybrid_alpha,Recall@1,Recall@3,Recall@5,Recall@10,MRR,Precision@1,Precision@3,Precision@5,Precision@10,average_similarity,average_retrieval_time_ms,composite_score
sz400_ov50_all-MiniLM-L6-v2_hybrid_a0.5,all-MiniLM-L6-v2,400,50,hybrid,0.5,0.5694,0.8924,0.9583,0.9850,0.9167,0.8750,0.8750,0.7250,0.4750,0.8245,3.45,0.8850
sz256_ov50_bge-small-en-v1.5_hybrid_a0.5,BAAI/bge-small-en-v1.5,256,50,hybrid,0.5,0.5556,0.8819,0.9583,0.9850,0.9097,0.8611,0.8611,0.7167,0.4680,0.8310,3.60,0.8774
sz400_ov50_all-MiniLM-L6-v2_hybrid_a0.7,all-MiniLM-L6-v2,400,50,hybrid,0.7,0.5417,0.8750,0.9444,0.9750,0.9028,0.8333,0.8472,0.7083,0.4620,0.8190,3.51,0.8686
sz400_ov100_all-MiniLM-L6-v2_hybrid_a0.5,all-MiniLM-L6-v2,400,100,hybrid,0.5,0.5417,0.8889,0.9583,0.9850,0.8958,0.8333,0.8472,0.7083,0.4600,0.8210,3.70,0.8651
sz256_ov50_all-MiniLM-L6-v2_hybrid_a0.5,all-MiniLM-L6-v2,256,50,hybrid,0.5,0.5278,0.8681,0.9444,0.9750,0.8958,0.8333,0.8472,0.7000,0.4580,0.8150,3.40,0.8643
sz400_ov50_all-MiniLM-L6-v2_hybrid_a0.3,all-MiniLM-L6-v2,400,50,hybrid,0.3,0.5278,0.8611,0.9306,0.9650,0.8889,0.8333,0.8333,0.6917,0.4520,0.8050,3.38,0.8558
sz512_ov50_all-MiniLM-L6-v2_hybrid_a0.5,all-MiniLM-L6-v2,512,50,hybrid,0.5,0.5139,0.8472,0.9167,0.9550,0.8819,0.8194,0.8194,0.6750,0.4450,0.7980,3.60,0.8471
sz400_ov50_bge-small-en-v1.5_semantic,BAAI/bge-small-en-v1.5,400,50,semantic,,0.5000,0.8403,0.9167,0.9550,0.8819,0.8056,0.8194,0.6750,0.4420,0.8340,2.90,0.8459
sz400_ov50_all-MiniLM-L6-v2_semantic,all-MiniLM-L6-v2,400,50,semantic,,0.4861,0.8333,0.9028,0.9500,0.8750,0.7917,0.8056,0.6667,0.4380,0.8120,2.84,0.8368
sz400_ov50_all-MiniLM-L6-v2_keyword,all-MiniLM-L6-v2,400,50,keyword,,0.4722,0.7917,0.8750,0.9250,0.8472,0.7500,0.7778,0.6333,0.4200,0.7500,1.95,0.8102
sz128_ov20_all-MiniLM-L6-v2_hybrid_a0.5,all-MiniLM-L6-v2,128,20,hybrid,0.5,0.4444,0.7778,0.8611,0.9100,0.8333,0.7222,0.7639,0.6150,0.4050,0.7750,3.10,0.7961
